gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,0,0,-0.8968244779244008,1,1,0.4927677546793294,-0.6868885122961832,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,0,1,1,-0.5654123627055845,1,1,1.300987418023851,-0.16071915982675422,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,1
1,0,1,0,-1.145383564338513,1,1,-1.6768795037139792,-1.0020415488398586,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,-0.9796775067291048,1,0,-1.6768795037139792,-0.959233111715188,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,1,0,1.3402072998026093,1,1,-1.5350408617359677,-0.2781457613826934,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,0,-0.5239858483032324,1,1,1.419744706189168,-0.07830774826066138,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,0
1,0,0,1,-0.2754267618891202,1,1,1.3233242120361364,0.2202084471579036,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-0.7725449347173446,1,0,0.344600354397837,-0.5862130383107674,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,1
1,0,1,1,-1.0211040211314568,0,1,-1.6768795037139792,-0.965486212942781,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,1,1.5887663862167216,1,0,-1.3098115221120914,0.016310544117869488,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,0,0,1,0.967368670181441,1,1,-0.29609335385454505,0.5774406644602815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
0,0,1,0,-1.186810078740865,1,0,0.10559665846638462,-0.9805393704671694,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-0.48255933390088035,1,0,-1.6765072238137742,-0.8367506955026484,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,-0.6068388771079365,1,0,0.15250392589218387,-0.4700381454426841,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0
0,0,1,0,-1.0211040211314568,1,0,-1.6768795037139792,-0.9697855601749816,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,1,-1.186810078740865,1,0,0.01848316181847223,-0.9896115373482813,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,1
1,1,1,0,0.30454443974380835,1,0,0.9763593450453051,0.7880161612394424,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1,0,0,0,1.5473398718143696,1,1,1.0046526174608665,2.269168493790975,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0
0,0,0,0,1.5887663862167216,1,0,-0.19148270189700925,1.1334278947591119,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1,0,0,0,1.2987807854002573,1,1,-1.4389926474831412,-0.20162282286120944,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,1,0.05598535332969615,1,1,0.9867831822510383,0.4966401475533421,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0,1,0,1,-1.0211040211314568,1,0,-0.1561161113775575,-0.859428391599585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1,0,0,0,-0.8139714491196967,1,1,0.9960901797561571,-0.5324929667550055,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,0
0,0,1,0,-0.23400024748676812,1,0,0.2612096567519722,-0.10281402748420468,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,-0.8968244779244008,1,1,-1.5674292130537815,-0.9273145401748635,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,0,0.8016626125720329,1,1,-0.24174048842465115,0.49769593662049016,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1,0,0,0,-0.9796775067291048,1,0,0.829308784464427,-0.7381051664762335,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1
1,1,0,0,-0.7725449347173446,1,1,-1.3306591965235577,-0.8577304215534499,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,1,0,1.2159277565955533,1,1,1.2738109853089041,2.115300842783371,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1,0,0,0,0.5945300405602727,0,1,-0.6858704093689231,0.05681148348753616,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
1,0,0,0,-1.145383564338513,1,1,1.1368119820335543,-0.9145035738652431,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
0,0,1,0,-0.8139714491196967,1,0,1.386611795070945,-0.47217149242372536,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
1,1,0,1,1.7130459294237776,0,0,-0.18440938379311875,1.2354258261843059,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1,0,1,0,1.3816338142049613,1,1,-1.6426297528951417,-0.36598305800005726,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,0,1,-1.0211040211314568,1,1,1.5913657401835597,-0.7308724671451011,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,1.133074727790849,1,0,1.0943720734102123,1.8521862343843816,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
1,0,0,0,1.3816338142049613,1,0,1.0921383940089837,2.159486159464683,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-1.186810078740865,1,0,-1.5540271366464102,-1.0049422476686725,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,-0.44113281949852834,1,0,0.17856351890651678,-0.3183256102628668,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,1
1,0,1,0,-0.9382509923267528,1,1,1.5656784270694313,-0.6179193635953251,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1
0,0,1,1,1.6716194150214256,1,1,-1.558866775349072,-0.2069670747371853,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,1,1,0,1.5887663862167216,1,0,-1.5100981084222491,-0.17338862863253024,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,0,-1.0625305355338088,1,1,-0.004598191994222446,-0.8801904291829332,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0
0,0,0,1,-1.0625305355338088,1,1,-1.622526638284085,-0.9723706107259883,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,1.3816338142049613,1,1,0.3650757489090984,1.4881458102624052,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,1,-1.1039570499361608,0,0,-0.6657672947578664,-0.9498779498263871,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,0
0,0,0,1,-1.1039570499361608,0,0,-0.0652798157275975,-0.9211702831809971,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-0.7725449347173446,1,1,-1.6768795037139792,-0.913017850074875,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,1,0,0,0.6359565549626247,1,1,0.12979485197969387,0.6133266083199403,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,0
1,0,1,1,1.050221698986145,1,0,1.343427326647193,1.9537705577214146,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,0,0.47025049735321656,1,0,-1.6768795037139792,-0.6099574078982246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,1,0,0.8430891269743849,1,1,0.6658779082745404,1.1927425599284207,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
0,0,1,0,0.8016626125720329,1,1,0.39299674142445495,0.952719255714529,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,0,0,0,-0.19257373308441608,1,1,-0.2212650939133895,-0.23484208299456683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1,0,0,0,1.2159277565955533,1,1,0.9640741083385483,1.8448936707246992,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,1,-0.8553979635220487,1,1,0.9819435435483767,-0.5853694954993862,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
1,0,0,0,-0.9796775067291048,1,0,0.6174815212479219,-0.7560372539826904,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
0,1,1,0,-1.145383564338513,1,0,0.26604929545463385,-0.9475867787064421,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,1,1.3402072998026093,1,1,0.4499555661557824,1.526355578512127,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
1,0,1,0,1.2987807854002573,1,1,0.517710507993048,1.543563851864302,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,1,-0.9382509923267528,1,0,-1.4523947238905122,-0.9278315502850648,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-1.0625305355338088,1,1,0.9491829123303585,-0.8233193170607863,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0
0,0,1,0,-0.44113281949852834,1,1,0.9815712636481717,-0.09321940828120509,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,1
1,0,0,0,-0.7725449347173446,1,1,0.11750961527293703,-0.6258323393872487,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0,0.4288239829508645,1,1,1.5269613174481371,1.246386440520574,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
0,0,0,0,1.1745012421932013,1,1,-1.595350205569138,-0.37489740074226563,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,1,0.7602360981696809,1,1,0.5731802131235562,1.0330626268398166,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0
1,0,0,0,0.6773830693649767,1,1,-1.5718965718562383,-0.4948383040972892,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,1,0.5116770117555686,1,1,1.1792518906568963,1.148943640276838,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,0
1,0,0,0,-0.02686767547500793,1,0,-1.6690616258096793,-0.7263935269272517,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
