gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,-0.8139714491196967,1,0,1.3899623141727873,-0.47680825678047833,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,1,1,0,0.8845156413767369,1,1,1.0258725717725374,1.4988887361312202,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0
0,0,1,0,0.18026489653675226,1,1,-1.6768795037139792,-0.678817712365356,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,0,0.8430891269743849,1,0,-1.5614727346505053,-0.4367372521340317,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,1.2159277565955533,1,0,1.3210905326349078,2.1481663591571167,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
1,1,1,0,0.5945300405602727,1,1,-1.5100981084222491,-0.4720354371315671,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,0,0,-1.1039570499361608,1,0,-1.6020512437728234,-0.986057773117108,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,-0.9382509923267528,1,1,0.5374413427039,-0.7277976175423247,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1,1,1,0,-1.1039570499361608,0,1,-1.6768795037139792,-0.9933721056235352,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,1,1,0,0.7188095837673287,1,1,-0.23466717032076065,0.44062890487763523,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0
1,0,0,0,1.1745012421932013,1,1,1.1412793408360116,1.9463256121345152,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,0,1.6716194150214256,0,1,-0.9334365430050847,0.4342343061461977,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1,0,0,1,-1.1039570499361608,1,0,1.2410503540908855,-0.8613005124196824,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,1
1,0,1,0,0.5116770117555686,1,1,-0.2815744377465599,0.24897597813184327,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0,0,1,0,-0.6482653915102885,0,1,-0.11479304245482977,-0.5604659348227409,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,1,0.2216914109391043,1,0,0.35688559110459384,0.37218220849866473,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,0,1,0,-1.145383564338513,1,1,0.2671661351552481,-0.938525496248703,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1,0,0,0,0.13883838213440022,1,1,-0.05225001922043105,0.09128789452043584,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0,0,0,1,-0.8139714491196967,0,1,-1.0540552306714253,-0.8274662823657697,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
0,0,1,0,-0.109720704279712,1,0,1.269343626506447,0.4151430275505526,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,0
0,0,1,0,-1.0211040211314568,1,1,-0.18031430489086647,-0.8628188894801684,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-0.9382509923267528,1,0,0.27386717335893396,-0.7469487604665195,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1,0,1,0,-1.1039570499361608,1,1,0.9845495028498097,-0.874312840561697,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,1
0,0,0,0,0.3873974685485125,1,1,0.8732378126885884,0.8223075370750067,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
1,0,1,0,0.05598535332969615,1,1,1.0336904496768375,0.5185885872843103,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1
0,0,0,0,1.2987807854002573,1,1,-1.3768219041489471,-0.14475171073906248,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,0,-0.7725449347173446,1,1,0.21393010942596855,-0.6018539546972793,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,1
0,0,1,0,-1.186810078740865,1,1,-1.6768795037139792,-1.0116307258311719,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,1.2987807854002573,0,1,0.13053941178010323,1.2025984052923642,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0,0,1,1,0.18026489653675226,1,1,0.9201450801143876,0.6098599194757484,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
0,0,1,1,-1.1039570499361608,1,1,1.0202883732694663,-0.870318257183931,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,1
1,0,0,0,-1.1039570499361608,1,0,0.1975497938169589,-0.9055892311230347,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1
0,0,1,0,-0.109720704279712,0,1,-1.151220284624866,-0.5446182143921483,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,1,0,1,0.26311792534145634,1,0,-0.015022029199955612,0.21553358731934644,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,1,0,-1.0211040211314568,1,0,-0.005342751794632072,-0.8524297073709648,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0
0,0,1,1,-0.7725449347173446,1,1,0.8133007487556229,-0.5137663163423444,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0
1,0,0,0,0.8845156413767369,1,1,-0.16691222848349532,0.6148613120154856,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,1,1.2987807854002573,1,1,-1.5290843833326917,-0.2820097316799877,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,1.7130459294237776,1,0,0.8646753749838788,2.319296705633759,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,1
0,0,1,0,0.30454443974380835,1,0,0.6621551092724925,0.6167007795654651,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,0,-0.6482653915102885,1,0,0.2373837431388679,-0.48607090107061174,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,1,-0.15114721868206404,1,0,1.3106666954291748,0.3708760776939455,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
1,0,0,1,1.5887663862167216,1,1,-1.3098115221120914,0.016620750183990254,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,1,0,-0.23400024748676812,1,1,-1.6768795037139792,-0.7770931709971006,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,0,1.5059133574120176,1,1,-0.41224468271842857,0.8546451589151787,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1,0,0,0,1.6716194150214256,1,0,1.1260158649276168,2.5463947570926173,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,0
1,0,0,0,1.6716194150214256,1,1,-0.3913970083069623,0.9882296869678312,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,1,1,0,-1.186810078740865,1,0,-1.286357888399192,-1.0091762883606372,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,0,0,0.05598535332969615,1,0,0.696032580191125,0.36674543902402135,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
1,0,0,1,1.2987807854002573,0,1,-1.6768795037139792,-0.41533847578338273,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,1,-0.9796775067291048,1,1,-1.446810525387441,-0.9352656114485913,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,0,1,0,-0.8139714491196967,1,0,-0.14122491536936738,-0.6932885532393073,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
1,0,0,1,-1.0211040211314568,1,0,-1.6768795037139792,-0.9674181980914281,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,-0.8553979635220487,1,0,1.1342060227321213,-0.5636550708709301,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0
0,0,0,1,0.09741186773204819,0,0,-0.49861361956593164,-0.15510279736646185,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,0
1,0,1,0,0.2216914109391043,1,1,0.9458323932285155,0.6686031524179927,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
0,0,1,1,-1.145383564338513,1,1,0.5009579124838339,-0.9409799337192377,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,1
0,0,1,0,1.133074727790849,1,1,-0.01204378999831764,0.9387708671624655,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0,0,1,1,-0.15114721868206404,1,1,-0.4636193089466845,-0.30161802038583413,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,0.3873974685485125,1,0,-1.5067475893204063,-0.5379406206530216,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,1,-0.9796775067291048,1,0,-0.1561161113775575,-0.8271887295697669,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,1,0,-0.8968244779244008,1,1,1.1818578499583299,-0.6031655277136849,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0,0,1,1,0.18026489653675226,1,0,0.36917082781135063,0.33573571683531384,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,0,-1.186810078740865,1,1,-1.6768795037139792,-1.0098783336681736,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,1,1,-0.7725449347173446,1,1,0.5899328086327702,-0.5467025814680126,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0
1,0,1,0,1.5059133574120176,1,0,-1.3381047945276527,-0.042416362189315986,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,0.8430891269743849,1,0,0.16665056209996434,0.8202775921160056,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0
1,0,1,0,1.3816338142049613,1,1,-1.6768795037139792,-0.3893954526746483,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,-1.0625305355338088,1,1,-0.46064106974504654,-0.9096436788293505,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
0,0,1,0,-1.1039570499361608,1,1,0.7693717205314616,-0.8810285297826281,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1
