customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2770-XABM,Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.44,5240.59,Yes
8179-XNFN,Male,0,Yes,No,2,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),71.63,151.07,Yes
9078-MLRM,Male,0,No,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,93.07,272.31,Yes
2661-PZSU,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Electronic check,95.4,371.83,No
4695-FOCZ,Male,0,Yes,No,50,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,57.98,2896.44,No
1547-JAKI,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.93,4461.61,No
2715-CKFM,Female,0,No,No,4,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),74.64,290.6,No
3636-XCRC,Female,0,Yes,No,5,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,43.34,210.87,Yes
6536-TTPW,Female,0,No,No,40,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,82.14,3277.44,No
1507-NUFT,Female,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.67,1303.07,No
8113-FBDK,Male,1,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),101.15,607.39,Yes
4367-GNWR,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,87.85,785.33,No
9849-IVJJ,Male,1,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,82.74,3234.42,No
4891-DBMS,Female,0,No,No,51,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),66.06, ,No
9043-EBLA,Female,1,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.28,168.34,No
8005-CJVU,Male,0,No,No,8,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),108.21,870.47,No
8869-GDAG,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,26.64,31.44,No
3798-UJCP,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),93.86,188.96,No
2892-JZMP,Female,0,No,No,71,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,50.04,3552.09,No
9013-VICU,Male,0,Yes,No,38,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),59.95,2280.98,No
9914-MFLM,Male,0,No,No,45,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.54,3167.68,No
7052-FOBI,Female,0,No,No,56,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.08,5329.0,Yes
8204-OIHI,Male,0,Yes,Yes,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,97.92,5377.81,Yes
2009-EYWV,Male,0,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.9,1172.51,Yes
2584-CVLZ,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,73.65,653.39,No
9871-NYSH,Female,0,No,No,11,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.1,1108.92,No
1999-MQNR,Female,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.72,149.53,Yes
8779-SHPJ,Female,0,Yes,No,47,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,64.1,3012.1,No
2293-MWBQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),81.83,83.99,Yes
9467-ZSVT,Female,0,Yes,No,31,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,63.11,1959.19,No
3415-DYOF,Female,0,Yes,No,25,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,98.17,2462.45,No
3738-GZGE,Female,1,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,121.08,Yes
1699-NCVN,Male,0,No,No,7,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),87.36,613.32,No
4308-UETI,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.1,214.5,No
6238-XZCC,Male,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),71.93,3235.78,No
7358-RMRK,Male,0,No,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,73.17,4897.54,No
5525-QOAZ,Male,0,No,Yes,32,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),55.33,1766.8,No
9561-ZNDN,Male,0,No,No,42,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.57,2285.28,Yes
3451-ESSS,Male,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.18,4553.11,No
2641-DSYD,Female,0,No,Yes,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.25,264.31,Yes
5687-RLNI,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,85.12,331.13,No
7275-UPST,Male,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.06,692.35,Yes
8750-BFIM,Male,0,Yes,No,54,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.0,3724.05,No
3356-TTVW,Female,0,No,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,95.61,666.53,No
7581-BMKW,Male,0,No,No,49,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),91.21,4470.63,No
4892-BXPI,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,78.92,5283.44,Yes
7102-AKZJ,Female,1,Yes,Yes,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,87.48,5258.29,No
6094-IPWV,Male,1,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),95.98,4708.08,No
2609-HEJX,Female,0,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.64,541.33,No
8259-YKIX,Male,0,Yes,Yes,63,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),60.91,3838.52,No
7828-TUCG,Female,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.25,247.71,No
8237-GNXP,Female,0,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.25,747.78,Yes
9462-LBQZ,Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),86.38,3630.02,No
3604-CJWQ,Male,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,99.77,607.67,No
7609-EYQS,Female,0,No,Yes,5,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.25,422.49,No
1474-FGGB,Male,0,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.44,234.74,No
5087-BOBL,Male,1,No,No,9,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Mailed check,53.7,487.64,No
4262-ILOQ,Male,0,No,Yes,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),93.9,6284.81,No
7503-UDVA,Male,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.28,129.8,No
4963-LPTO,Female,0,No,No,9,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),74.66,673.88,Yes
3909-PSRL,Female,0,Yes,No,21,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.42,1277.17,No
6640-FIXW,Male,0,Yes,Yes,7,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),99.11,693.99,No
2480-JAMB,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),90.98,914.79,No
3669-SYGH,Female,0,Yes,Yes,7,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,69.01,475.15,No
4688-VGIU,Male,0,No,No,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.34,1045.95,Yes
7709-QAYY,Female,0,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),53.86,105.86,No
1145-PEUF,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.25,61.97,No
1138-HITZ,Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,100.46,3521.52,Yes
6004-WWUI,Female,1,No,No,1,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),73.55,68.67,Yes
7943-MLOI,Male,0,No,No,16,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,56.72,914.39,No
4575-OJVQ,Female,0,No,No,42,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),70.42,2953.17,No
7506-SDAQ,Male,0,No,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.42,4270.72,Yes
7131-RUTT,Male,0,Yes,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,1195.65,No
5631-JVDP,Male,0,Yes,No,7,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,65.22,459.44,Yes
2045-KIUK,Female,0,Yes,No,6,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,79.81,476.29,No
5536-IUWU,Male,0,No,No,67,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,85.17,5706.18,No
5895-GEQY,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),73.11,656.57,No
4937-BZZZ,Male,0,Yes,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.52,1690.19,No
7620-VKVE,Male,0,Yes,Yes,39,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.49,2368.79,No
1417-UPJI,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.17,15.98,No
7857-MMXB,Female,0,No,No,6,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),84.02,504.4,No
4111-KXWH,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,80.39,247.25,Yes
9759-UZPV,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),87.07,6012.34,No
6873-QJFV,Male,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,105.35,737.8,Yes
3967-JDPE,Male,0,No,No,22,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),74.01,1625.73,No
5237-XZRY,Male,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,95.18,6093.06,No
3999-VKUC,Female,0,No,Yes,22,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,75.22,1652.52,No
4641-LHXJ,Female,0,Yes,No,10,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.73,610.44,No
7889-ZKLI,Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,61.87,2543.63,No
5817-ODPB,Female,1,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.25,875.47,No
2166-PGQD,Female,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,93.13,3531.44,No
7253-QJNB,Female,0,Yes,No,6,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,72.14,434.52,No
3470-EGKN,Female,0,Yes,No,46,No,No phone service,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,29.42,1352.5,No
8496-EKWF,Female,0,No,Yes,8,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),73.43,596.09,No
2324-PKUF,Female,0,Yes,No,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),60.17,483.12,No
6134-UBAO,Male,1,Yes,No,7,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.75,668.05,Yes
5481-GYYF,Female,0,No,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.59,903.48,No
3595-PZYY,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.36,399.71,No
2442-ETNU,Female,0,No,No,71,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,58.43,4154.69,No
8035-MNPM,Female,0,No,No,65,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,57.12,3718.58,No
1076-BRGX,Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.22,748.44,Yes
7112-AKYQ,Female,0,No,Yes,1,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,87.94,95.91,No
4122-AVAU,Female,0,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,83.17,2663.25,No
5076-HWLJ,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.84,291.29,Yes
3112-DMQS,Female,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.38,1586.6,No
6015-FCBJ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.56,28.61,No
5764-OXQT,Female,0,Yes,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.92,560.52,No
9587-KNVE,Male,0,Yes,No,11,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),41.25,455.42,Yes
6615-PLYG,Male,0,Yes,No,4,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,56.79,234.29,Yes
3701-ZMAH,Female,0,Yes,No,53,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),52.64,2787.27,No
4675-XEGX,Female,0,Yes,No,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.25,30.43,No
1359-SQFD,Male,0,Yes,Yes,4,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,70.16,272.98,No
7006-WUZB,Female,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),92.52,556.66,Yes
7147-UIYR,Male,0,Yes,No,5,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),49.83,246.34,No
1796-TBVD,Male,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,93.83,192.83,No
1323-BWDN,Male,0,Yes,No,53,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,68.64,3644.39,No
8279-MDRI,Male,0,No,No,64,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,57.98,3718.68,No
8772-WEGW,Male,0,No,Yes,65,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,57.22,3709.47,No
1152-JNVD,Female,0,No,Yes,71,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),60.41,4295.39,No
9524-ITTW,Male,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,77.91,547.81,No
3247-NDQX,Female,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,82.19,3037.46,No
2928-JDZD,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.43,958.43,No
9154-GTGY,Male,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),80.15,2646.19,Yes
5308-QGLW,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,21.2,96.1,No
7713-JFBR,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.81,1205.05,No
9132-GWPK,Male,0,No,No,56,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,90.42,5071.49,Yes
4842-AAVC,Male,0,Yes,Yes,8,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),58.36,469.88,No
2809-SVPE,Female,0,No,No,14,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.43,881.14,Yes
2475-YQCX,Female,0,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),27.05,1900.15,No
2659-IUHO,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,59.88,423.73,No
5850-IOBD,Female,0,Yes,No,56,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,82.92,4634.82,Yes
3862-BJLZ,Male,0,No,No,33,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),89.31,2956.52,Yes
6123-NXDD,Male,0,No,Yes,2,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),39.27,84.99,No
1751-AEVU,Male,0,Yes,No,53,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),50.74,2682.07,No
3793-KLOT,Female,0,Yes,Yes,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,83.59,676.17,No
5395-XCLK,Female,0,No,No,49,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,52.02,2557.5,No
3996-DMMO,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,87.85,5271.19,No
5453-MWPZ,Female,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.34,252.53,No
7909-UZFD,Female,1,No,No,6,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,63.11,379.94,No
3171-WXBF,Male,0,Yes,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,65.34,3532.21,Yes
2699-NSPZ,Male,0,Yes,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.95,618.69,Yes
8178-FTMY,Male,0,No,No,65,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.92,5580.42,Yes
6875-TAVX,Male,0,No,No,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.25,151.4,No
3140-PPDN,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,85.06,4426.51,No
8220-BCIU,Male,0,Yes,No,14,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,56.0,781.08,Yes
6148-AWVQ,Female,0,No,Yes,23,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),66.23,1520.7,No
4669-VKQQ,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.25,59.39,No
2560-NVXH,Female,1,No,No,66,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,85.16,5617.46,No
8895-LVVU,Female,0,Yes,No,5,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),63.15,311.92,No
7305-ERTB,Male,0,Yes,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,76.93,2313.24,Yes
1190-UFQP,Male,0,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check,83.53,5511.32,No
9123-FCYP,Male,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,25.31,233.62,No
6253-HKIB,Male,0,No,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.76,129.84,No
9305-HRUM,Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,110.25,2655.1,No
7607-HCOO,Male,0,No,No,21,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.47,1041.63,Yes
8341-CPOK,Male,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.82,2550.89,No
